air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
3.413510691724664,59.11939374990298,6.524029384119967,0.029309726111434037,-4.31019602196876,4.559405872977413,-2.54760464799318,3.5768663023075953,6.716800663249147,2.818313595917796,High
6.707617993905777,69.68886787419328,6.98869886944602,0.18683201709659972,-2.435945890523982,-2.561602611441993,0.13396691194844657,0.1672992682334653,5.624129316515555,2.2913664154328823,High
5.361066301623204,75.28021890382433,7.575438150949333,0.15723760962682334,0.2882235443898118,3.08477032722368,4.872966845685463,1.795013194522728,5.913906087420134,2.7105641562239127,High
2.6767306083829205,56.85519517109119,7.289145902640117,0.06572654473515968,2.4213883895096044,1.2079922815350788,3.022661920768119,1.214055335985868,5.987220608264428,2.6607866598587337,High
5.575624268172458,63.60659167436931,6.076002695551249,0.27523047657088295,-0.8799865300178862,-0.9115440992484194,-3.899489995357012,1.8171912438492868,6.0414022464136306,2.188434393084397,High
6.903741969713084,65.72541005307292,6.95985904749042,0.2100187261932803,1.1314896037659938,1.6562130982738594,2.172593936988444,1.4178699800366934,5.269142009009628,2.6992771518754597,High
6.136334245013935,59.17750809745078,7.981930127285086,0.007169531611535884,0.9676467417007188,4.5596677627793,3.1047133917272838,1.6198689213970463,6.5501175234015,2.5027567428673336,High
1.4001397812618648,50.664100895573874,6.706255055361765,0.08617852542806478,3.9631450773101733,0.16875336827399856,-0.8573672165878943,1.022438839657037,5.695631385110475,2.7364457426530175,High
5.799046897181582,53.3753654182125,6.8814336027890555,0.2512138023211029,-3.206057268881375,4.400798365988479,-1.698523766235108,2.5546704796553423,5.063390362459885,2.8519264817195675,High
4.272395965918731,49.553386006396316,6.574813462837476,-0.09101435461644286,-0.23569556498447142,1.428872356802387,0.8461510403765722,3.6535526923894515,6.3531230453396965,2.1355494322848134,High
1.2300089680180166,44.87600424524589,6.9953893791836546,0.1325865139474844,1.3182973151751787,-0.1709075919551779,0.19153554968454323,2.062798217889578,6.659754992200509,2.6831665486905947,High
6.298662047706913,58.30302721394734,6.321842645138087,-0.00721583553744129,0.19722325054667333,1.441704402114242,-2.34786394203097,5.012468474865906,6.836253573413697,2.194462044843403,High
6.366038246366149,82.16751360162695,6.4940272799115215,-0.07447195285870763,-0.49658414138148466,1.0254104506060857,-1.026221694170598,2.117818013324277,6.348810641274239,2.4409880169571485,High
4.937485066167681,62.46524298106033,7.423472616797549,0.26514443280884326,4.734589827177619,-0.7830265906393832,0.44437516289525103,3.2090821050834246,5.38255803421168,2.1114106554245717,High
2.9604788904015926,57.130254219393265,6.276573587372807,0.22651320923349214,4.42013834470435,0.6246034345798552,0.7992436626874158,0.8603801806404605,6.179561062880106,2.3957794302420856,High
7.787405830434958,63.72865188957552,7.852287527281922,-0.025882576478143987,1.114554450528864,2.032486729610783,0.3174952163795277,1.8273508399021279,6.823523966322418,2.2524193643606027,High
6.095283233675243,51.74137455499167,6.615920816995907,0.2347785958643683,-0.604242906417312,3.388662924098707,3.46107511087226,1.5344010263529686,5.7011201952663235,2.600637865362033,High
6.20829601466469,43.391927287155596,7.15005019383728,-0.04142903735676824,2.5538212130656675,-1.9566926417728139,-4.682549602126941,0.16601850362681492,6.906701443547882,2.561044337521533,High
6.8430152772123165,53.108063162532076,6.643661355133016,0.09046454394353551,0.12934746416779408,-4.853520729957047,-1.6701631955877971,0.847347036483779,5.195358143449578,2.8139469782734055,High
7.424847666265924,48.69726682561859,6.956061551549617,0.19030932019129518,4.955696214443403,0.5121790189647326,2.498336138466634,2.536033458724207,6.45610548781109,2.6759651821477495,High
5.64574003610647,41.5112496377362,7.807602656096005,0.11352223865594868,1.8593729522255256,-0.10715830780273183,1.5178260316853205,3.9258654765311505,5.239822344994134,2.7431632950785816,High
2.7231969625974504,54.49812167791414,6.137154563694248,0.24031228605717106,-4.318399403531093,-4.458011967972322,4.1826662918186095,2.8422649008797927,6.597750605810312,2.1832320697960927,High
3.627963748243274,64.88119058882143,7.712685253414816,0.1467511447011663,-0.9808934559937619,1.3250641001735524,0.8802102874235622,2.5043336786711086,5.1953113276915435,2.1249883443783273,High
3.9608848336769746,63.94670119406862,7.115147373510176,0.07278065887487872,2.302646978151344,4.414003573430863,1.3815090620705668,0.7132695848658601,5.651450080129756,2.9725873856850966,High
7.431567875716725,62.71273452800959,7.330142517374743,0.2700648360916603,3.4236924426902515,-0.9776821399889819,2.0494716012276957,2.728272300633274,6.553723428427609,2.48432916765758,High
5.429899198307304,76.69361509108653,6.11177413358733,-0.08548213721084022,3.133694999729288,3.9436018922695233,-3.137994008737577,1.0512211139847287,5.9203865415486945,2.4554769318114706,High
3.6313783433326927,54.476176978933566,7.52279823463688,0.09535954348628475,4.772377243344364,3.1310135819184577,2.53244011763465,0.2415074644448867,6.7653729420287725,2.1315111696526428,High
4.601697138700767,64.32813457443073,6.255556829420973,0.16431261607652417,-0.1087950500749102,-3.3828371212576958,-2.0011036145899785,0.651240568780068,5.803475724114851,2.207019725559014,High
7.64552645392976,56.11677265513956,7.9296423595801215,0.2344233561672139,-3.5993295778879384,2.8727983477014094,-0.7549881993435958,1.8199182216282273,6.989916240577101,2.9464265348048335,High
6.228867492289549,74.21874717907781,7.598574552493291,0.11646260997353017,1.5224318099852763,0.16706081539384687,-4.859934984273834,1.1900584316539953,5.03734958612064,2.7253605593703147,High
7.085453922820793,51.915187968515035,6.98573595767683,0.2542070879456091,-4.2925109284137175,4.1862852043131955,3.435659310835291,2.431372858318427,6.392124412168576,2.468290844615115,High
2.768733459789586,67.43342347872947,7.848333914460173,0.07051073427902319,4.7352330430876926,-3.105737645405852,4.53492894125565,1.4333245898268536,6.831775255717356,2.914035719455455,High
4.581214289238351,62.497616787498636,6.338146564329443,0.026851434036745975,2.585330702429686,-3.749535535852393,-4.3980904881520875,2.416772988797652,6.071972946025037,2.6309035594666232,High
3.7179700861119325,72.1933081139299,7.983327927756754,0.2895248189817925,4.821483464266185,-2.587196004479898,1.3520017977011376,1.533397953281663,6.977018477455293,2.7718212437269383,High
8.003711602383888,60.09254109900178,7.433638090021493,0.1668723835336969,-1.2274700898305833,-4.403732895526988,4.607786761581028,1.9273108484434336,6.4160490025418735,2.488439607680405,High
4.724426042654332,57.63371929363797,6.196755827238485,0.07031127400442247,-4.842033049972604,-1.7991990116815937,1.0690078825981972,0.52860755842592,5.85905258838016,2.488375259610137,High
3.852228217462147,56.42636115836161,7.073183008276337,0.2512758947965056,0.2128969810427943,-2.169911019871745,2.97950987188075,4.152842462797267,6.030754755539281,2.161515449805182,High
0.9875692007893422,58.4678068380848,7.421752736924796,0.17323216561865531,-3.788167286661568,-0.8378490066221218,-3.818712151661683,-0.4458835074461214,6.754939123312029,2.760575942252691,High
7.821380862279341,41.34730838924928,7.2260445233565065,0.15517388228876902,1.7962769669199634,-0.37022797083948156,-2.5515022713757105,5.734183564530978,6.915166996548308,2.1892056631143704,High
7.918566090824397,54.78693684626318,6.847898797884961,0.1914151719277866,-0.02448575051450419,-3.5527945148489137,-1.5426514407873695,2.7107373775877295,6.111772544794309,2.787840649404875,High
0.8948747785932225,54.17954110814703,6.496285711925109,0.1953172438508464,2.5344697623518497,1.193739286373976,4.811666496553789,-0.3440357909754881,5.614300491172812,2.2717722790940367,High
5.425056030061564,48.5961841515271,6.476458986755183,0.09719335473564211,-2.089312070760255,-2.764326011900055,2.8177797036482177,2.1484472585670122,5.4786502032023,2.322630526510962,High
6.893126054660091,54.389529837041145,7.853900742924501,0.06772302455913912,3.2916556433547246,-3.7807133105375277,3.8566286949464015,2.3335614746172917,5.954096419400944,2.926100780044475,High
5.95412910889743,51.02066706420236,6.469481501366011,0.26371307246545406,1.5082054547071628,2.088110926753038,-0.129235803149383,4.2389350653184295,5.592677133308448,2.524410898033298,High
4.127926337059529,54.865875285282954,7.924810068106454,0.0988990958249609,4.877097229159832,-4.772647365171496,2.168053562333765,-0.02330488022951993,5.841673447452547,2.212718273584322,High
3.1076658622855597,66.24463866829485,6.42045176928508,-0.013671344840184924,-3.2144296746841006,-1.3163405935569017,2.3156494286757283,-0.021516208356161748,6.668933610130987,2.914573394567628,High
7.336291533298804,66.26969331651816,6.768567557445924,0.10864111433002341,-4.4882724766804385,-3.5559672056798144,0.6892306084512034,2.5172290420884487,5.943975171759126,2.507157317299034,High
6.541373100024556,75.78677057046721,6.024646852833384,-0.08623116003454348,3.5104993833130678,3.8279270199487314,3.7796915070436494,2.2899453881738028,6.281757780112303,2.2174961957809143,High
6.275788720340238,63.081139882430485,7.806287878793688,0.18932734078430882,-1.6154871378334148,3.244583961993367,-3.4174877404201123,4.200867584307142,5.18021367714549,2.451740674379079,High
7.3427827396880065,44.79565982112787,6.2087033506640275,-0.04920637637647638,-0.6875363599281172,-4.394732976404888,-4.424803101348846,0.5027582269251523,6.524254459403206,2.630396327750967,High
9.372367086593595,56.70796189566781,6.714658518844141,-0.05531029386297144,4.256682623162151,0.5045106974019067,-1.9594350431066876,0.3797170227068678,5.96580848524583,2.426107826292033,High
4.348347935048434,53.60933645499765,7.685036428650526,0.2785424572714593,-0.5930318813847899,-2.046444596399434,-4.117281894043153,4.805261088326211,5.721885075939388,2.931893902345021,High
4.352267572341321,50.1758012913289,7.583795877495904,0.20902267258349158,-2.019809236720176,-3.07454461639848,-4.396838373445552,1.9316495513970424,6.221978856854468,2.3427154413414764,High
4.191094719402331,70.72946118756458,7.683002040142518,0.06569151053652278,-4.405045054217994,-1.8846136387925636,-0.8091020310622881,0.88181458889941,5.203971585148111,2.258242873993894,High
3.1546211872401244,64.54502402455816,7.828215181549906,-0.004169543037755338,-0.5706466113102486,3.1588735927898686,-2.9949431530854675,3.058608499169499,5.827997304854322,2.298856054473799,High
7.388804856804187,60.70322261231833,7.822141577299399,0.23739619221078093,1.549515259444525,-4.421446291221232,2.9014749712723784,-1.0762437292037772,6.621944862038287,2.1753749519395473,High
7.688512874631268,45.1598575457584,7.540998328907818,0.287433537444301,-2.308249422627804,1.4823338407852624,0.7978438596551305,2.5674291951360324,5.524128105282384,2.507066520742948,High
7.130863405612632,59.18066061397912,7.16484732886024,0.10334164184283398,2.177793973032288,4.1337014532312235,-1.394071495635937,1.0520833881859566,6.828192272190464,2.890500535177223,High
8.333816776407119,83.263066853667,7.123098533276223,0.1320304288986617,-0.21736051967545755,-0.5194365259359781,-2.1345585819212265,1.2468300522138294,6.207287198899797,2.374805644930854,High
5.20275731810546,51.63216943290797,6.025839069266586,-0.002778603403070748,3.581072921161093,4.01513930188381,0.6313815686026603,3.9430533337865126,6.081567301559247,2.332503856645044,High
5.751144372798067,57.819245450854766,7.445140536119393,0.13570010562475865,-3.3826252772400975,4.068004290742325,-0.6599790124009246,2.6437707686504845,5.799142001429958,2.85364619782272,High
6.304872545108454,73.88822979347252,6.45335343047867,0.06023905401456525,2.57079663265057,1.0959577202245168,-4.442648197626809,0.30837293374342734,6.48399888961779,2.375395369887838,High
4.160100516079778,55.61397886383248,7.657394837786792,0.23823139978034677,4.325525767120036,-0.4415946656139793,1.6519061118263325,2.0771997013763626,6.128935321000403,2.52920278159952,High
2.859932775023098,55.402291981369196,7.107608170318443,0.05084520792937708,2.4139793616167786,2.3766364902772352,-0.002424122767115122,2.175501204696984,6.59308455235931,2.128114287271224,High
5.29016271067878,57.713012780113694,7.9744957597975645,0.15951165938670617,-0.9406267095730447,4.162226385415472,-2.231004049772282,1.6068052427118675,5.6633578364094666,2.3583645736984877,High
4.066853834661543,63.46593432419658,6.420546968208705,-0.018613594624145913,-2.6954423305568618,1.8003534440966584,-2.0958489646384404,0.5595937630816148,6.404028839013877,2.217503973053842,High
9.338103045130563,50.644057237806756,7.446930722453738,-0.06373086565547861,-4.016325833018103,-2.9039281948433873,-0.4721540672014992,2.3401929799651677,6.886885346274736,2.1952615007752536,High
2.021053844957676,69.23310359454416,7.095067537018641,-0.08385791202973945,1.4236969775161175,3.200557464538422,3.2759246205563475,3.0512037959693354,5.559837594541142,2.4882756593876567,High
4.881994969853186,56.056205714175434,7.863613689186774,0.06625817493222952,-3.5714568439845698,4.515333598241641,-0.7694941968533007,2.6805908432464465,6.962003352725976,2.349599150920848,High
5.578695344775421,62.06303739720253,6.5319874164238225,-0.034588511443438594,3.383040156287235,-0.8972512082870567,3.395808315811518,0.9307510033923951,5.821054507069439,2.2498020876899294,High
3.3401139195465586,55.83288365708871,6.118875195160907,0.29739207610659735,4.607373426954439,1.9758967688342288,-0.7513678646047186,1.763356020198358,5.077064695404521,2.5603367432432553,High
4.081730555381718,46.64463909408953,7.087731266605419,0.21935335537051256,-3.6421082175708763,0.1816634903572476,3.299131658634888,-1.3121723319277638,5.715402384660833,2.8056395846500934,High
5.120893544815204,38.04213230892066,7.043226042081783,0.17734926068368354,-1.2394704879213334,-3.879908130387565,4.315299641843527,4.397518260664942,5.299284641284944,2.761373234959155,High
2.680302383654713,62.28712592985113,6.623414439987919,0.22132738695125595,4.372721054692693,-1.501579857016405,-4.794261214122063,1.097560980204818,5.608570748584006,2.3256866391443536,High
5.816106700598418,41.842095683708635,7.973075595367416,0.005098903442021158,-0.29295417820098724,-3.3617039150751085,-4.377495877776125,1.2197345793451397,5.191939234680832,2.336821182155165,High
8.155273747519328,67.64416879302928,6.139422848308251,0.25170559315409624,0.3541605636613534,1.735733583565512,-3.659807042542412,0.028239220092599382,5.356407211013273,2.7587116328327457,High
4.242302479717872,61.27132332221583,7.139040195900102,0.29825455800139034,2.475159989638284,0.8209469913299285,-3.778795206339124,3.2913672245192958,5.253397908485578,2.6014516738820888,High
6.536124746617568,80.2420603737979,6.520433823741486,0.01594178762859562,-2.8946658909123704,-4.664655979163709,-0.45522116633352727,3.542113573331129,5.086952583908914,2.7681748451641113,High
8.415751229814134,54.162779413752396,6.003824023313913,0.29385947489342157,4.791490707486073,-4.383930857345381,2.6403407154490344,1.1454368426824613,5.592372745571062,2.1012288283550573,High
7.013471019413106,77.3464220623007,7.975698274969941,0.02815861853636603,2.8088353100768373,-2.3920751778033935,4.613284151666223,0.2932564895018084,6.881920049169314,2.1784243078757703,High
3.5459128493827143,57.09145390984221,6.963225673418069,-0.09531075292132295,-3.386266301911769,2.4485953214320046,-0.8221918603221221,2.030693670626665,6.898786542912054,2.821773058162874,High
1.924705129498169,69.29069113945883,7.714380986992362,0.04688562309092367,-3.889304228312281,-3.731638999395094,1.884811365640493,1.5059759427410946,6.693292992953934,2.866006911698298,High
4.377860852553371,65.45682721063824,7.680134479302271,0.2990060003667877,4.349542269876853,-2.9522589894160536,1.3550691181456394,3.116470466139554,5.024281044924464,2.4090961604176067,High
5.1180982581249035,41.65926099133735,7.624556733328339,0.15406050189498768,1.8502779987688243,4.0762639486887196,-1.0681646536815759,1.8030672259007832,5.056246938835832,2.9625013730615533,High
0.8606494844301604,91.9348680239623,6.918034505496255,0.17818901396642992,-4.61432693876882,0.4613750460242825,2.211235189033422,1.6962176194606937,5.0207148627416425,2.37141248935931,High
5.056011186845366,76.18520945965382,7.791852635710045,-0.004661139165179934,-3.580127794765592,1.208496424772198,0.9195108335889133,3.0056660191363402,5.7332801710122885,2.9012549161669234,High
3.346996038928829,63.97555355768045,6.734544458103021,-0.04163196188155376,-4.521707547741473,-0.44233854634920533,2.599395211375933,-0.36398788932327086,6.960515922974242,2.4795381764157964,High
4.762009456161444,73.28808088407428,6.816773836535408,0.25420417503062465,4.740817064189308,-2.002290094791037,-3.063512964308066,1.5330967053424227,6.793675629716237,2.605627792576703,High
4.376620383384875,62.739139598091406,6.511410391701535,0.06535688187125294,-0.021491007809903984,-2.508697146770121,-1.3972861473015086,2.288261017108812,5.501070120228368,2.6789450423984293,High
4.586475461335351,68.86081111892108,6.896170151805162,-0.09835696603359052,-0.3785156133809586,0.8921958626135176,1.7122191378332925,1.3583139912327926,5.820389731717851,2.219797449935986,High
6.503333086773476,61.56622114454736,7.97300040562282,0.01769838163240567,4.557787661788561,-0.2902470339907861,-3.751965374870827,2.4210892432620676,6.648856728173053,2.1334002617640384,High
3.0013625666301236,49.58607260493295,7.146481324507187,-0.02170715667430638,0.046359954684790594,-0.9696687640998958,2.7039756798911547,2.332405747006629,6.517167023742214,2.484120258696147,High
1.3408281022763155,58.98295919023934,7.6621954990391306,0.14150890300331348,0.17754846959726311,1.9438516435434394,-3.6656022772378485,3.3186500082570674,5.265236073469857,2.244320871080988,High
6.6593597206633035,54.766103642706625,6.5266858350904915,0.2024492679789451,4.840971633533336,-0.9584584177300943,-1.7554584896579515,1.5884706095377559,5.215553749059353,2.5940404348305304,High
6.2938302219533035,66.32324824525975,7.911841383719046,0.09899939979351108,-3.8856778325270582,-4.632696190635923,-2.624713266650651,-1.0490715589421669,6.087441056825754,2.5082777546213357,High
6.076173133651382,49.461604047747755,6.026346437434391,-0.0256403895056566,4.857547967879899,3.3966993333789723,-4.390144383828643,-0.32139281401325803,5.204223636959741,2.2098878606113406,High
3.2291294201001666,61.477752582074125,7.860490437829983,-0.07681421456687874,-3.3432210017909414,-1.8159655907763286,-2.293431631095472,2.6953524648771823,6.650037345041438,2.6992065422505185,High
6.221780834316279,45.90495092158275,7.7960077806111014,0.025413601831134836,-0.2708853638494819,4.4640173491741315,4.115112092837345,2.272139554777306,5.50665317942156,2.1184453098484357,High
2.4396055041491653,67.70851161283616,6.13471243288045,0.22238534659791323,-1.6238632037866498,3.7955809331071517,-4.730713530512233,1.6611971537628745,5.37665951718453,2.2137449760034364,High
4.39730439322624,47.81068429372216,7.209693454619331,0.0678054140543854,4.554212485986197,-2.6608375575685606,-4.831710692885132,1.770060700147003,5.3713429734686455,2.730147798760206,High
8.034412719744566,66.03653516956608,7.570488104931238,0.0009004409974240762,-0.1449669117877308,4.654710148944437,2.0426684791438596,1.0279447026074628,5.090463050602314,2.5750698778078087,High
6.195246288814089,61.17929245172252,6.807615761886346,-0.09171008902282436,-4.7698548320915455,3.5356075946392505,-1.3313008502313672,1.0331387703414858,6.283669639301782,2.3537396710388356,High
4.854122217641123,70.42805583994793,6.183714628004107,0.09842482089757598,-2.7830886570601123,4.850164536522589,-2.7025892112517558,1.1794303371228194,5.328992056077641,2.262221517597482,High
4.711975686406612,58.48676929115748,7.658799855050063,0.17392884327500632,-0.6918795391379886,1.7794845514108024,0.08872151214188495,1.5811377868374463,5.466675955454509,2.67805535720301,High
2.7966810599835132,68.13935380664266,6.932996635085386,-0.023868214650039257,1.7639040762898741,4.307267492442422,-2.3332446304940158,2.1830369065871924,6.502612072990733,2.285036998497193,High
8.240371503876514,61.48901414991334,6.526500202833805,0.11487553582639465,0.6190299835494901,1.9009312205171476,-1.0798207746718083,1.885090756507404,5.114962510825447,2.9861499717719058,High
7.021616851537678,64.28280428972639,6.141710880858311,0.0682954906745202,3.4990929373662016,3.550933904508911,2.1533638869309453,1.5087446359743912,5.405490225343749,2.8823800987579746,High
6.596107158904461,42.08266515225256,7.280343689240573,0.18157907064910525,3.2843358803291594,1.1042929267940682,-3.8309293551696055,3.0435591907577013,5.298697040609871,2.21894215483582,High
4.814397594600093,53.563236896621994,6.084603722145145,0.2442419610843017,0.9050930052246091,4.291743725799622,4.596562079612564,3.3036117603093533,5.0096980264191115,2.8732373066494934,High
4.271385005760554,58.36938776450128,7.58218772836806,0.022819553742732965,0.7131493645699125,0.1808690562945694,-4.574713157309463,4.008071150179808,6.07868429702144,2.4105385035371922,High
3.4811927776186766,73.70344299691338,7.541504008622724,0.2619084308979174,-2.2183528399243646,2.3656872565912455,3.065373553282285,1.7172387811114804,5.380067997786926,2.540983638190566,High
7.862365481151962,63.45886798236559,6.645885401870993,0.18278071930889842,4.579058649945081,4.169604520931779,2.2459119395141034,1.219247063396692,6.265813007571403,2.2285418656371303,High
1.3739768349209678,42.811116229513345,6.944574683749719,-0.0851335548622859,-4.2314866226131915,-0.7760988125609867,-2.179104228724267,1.9045327977781514,6.003559128927442,2.2067150171746186,High
6.133210414959345,64.37817048356891,7.3384392116306945,0.21649715902305275,-1.0296974155075733,-4.735979250963886,-3.8167714844774303,1.1771396196121107,6.335756105499749,2.878943669456055,High
1.847991946162666,51.22714061018779,7.918247712127839,0.0978508254095328,1.6083588962602828,-3.869528860625484,3.5237493819424834,1.9762081888747047,6.96312867858548,2.666912016930329,High
4.594514051509692,52.096875488361064,7.040302049993918,0.278184356724851,4.456631000857133,4.7191144174993465,1.796116264169335,2.6105290321726646,5.439748101258206,2.514414909015102,High
4.950138327843784,59.41856670104416,7.993359478307553,0.029452598896358456,0.015297703830090548,3.7320254122383325,-2.091187764650307,2.1597465353566063,6.331754289852082,2.1325474707361463,High
2.4402915056702654,62.76714160074885,6.650211577643538,0.13648546365454908,3.9591932650662205,-0.16582560203663554,-4.830708283297266,1.7577645973016927,6.667221744735819,2.929765788518555,High
3.29077154224613,52.22317906068407,7.052983893227521,0.2824584732524368,-3.9520022200391383,4.608994120683175,4.384903423680463,2.957981930893345,6.914772455760167,2.4384794044193665,High
6.4576422998211775,42.53235073571656,6.23123111603341,0.008463893211040574,0.31584174730589964,-3.1439445422437795,-0.9574683354003808,4.514682242898924,6.244668671963282,2.474984253537404,High
7.957184233834292,58.22847384652046,7.112879148144744,0.08878141775988446,-1.8394944025896107,-3.8903363250280543,-3.2373315301070305,0.9384895455207549,5.2616680420155095,2.3608285764520827,High
5.624979218741908,57.76096136191314,7.072626619122869,0.20099819381267445,2.956967619073799,1.0144007791531457,4.118339453433821,2.5014583276829074,5.107695811819822,2.9021610179046737,High
3.6252863457286395,74.33564011779126,7.69762782891608,0.17643947404543367,-0.5500518809808135,-1.1787970296521921,-1.4097935564742636,1.7140418864471196,5.55702627784894,2.410126291846071,High
3.0643673903778703,60.42703400392025,7.9931031685042795,0.23548130663500663,-0.2474751385957319,-1.6023036404299331,-0.367483590024027,0.734129968450985,6.856314604823683,2.256824377072932,High
3.5189251688529186,71.78807542729311,7.972356224840493,0.10791867177139328,-4.352179054753124,2.3415189516481147,1.986186633839151,0.9206048365804029,6.073863658567621,2.550501475432,High
4.955713954641756,81.16141738067763,6.472602391370258,0.027568476752990595,-0.619899387612092,-3.4998686507970724,3.194188270343922,1.3903331896114652,6.1586110772697165,2.8033433933755076,High
5.515833380937454,48.92744124160407,6.676891107324905,0.11403384395192173,-4.191713030675535,2.7844902279011574,-3.9982225125345208,4.359878120170054,6.22120505693316,2.4342046287103094,High
7.455728535883827,74.705941364447,6.549314000655903,0.03998401265602691,-2.004378819096606,-1.4055038406580342,3.9867390404380245,3.4297230227948123,5.664430500413765,2.686841528588736,High
4.853666225017914,69.32450265662965,6.399359102674749,-0.029427785224353506,-3.731185311164106,4.8673755795873035,4.325397181235374,0.6601113555420588,5.363181772331712,2.373801872796557,High
3.6746981445192377,37.81945202830086,6.300272026432833,0.12198788104974054,-1.6551907556264114,3.087460868985847,-2.407302733358805,2.8168674201283768,6.9084833863254325,2.747786078972952,High
2.745266452669095,58.120251743995034,7.023488025135729,-0.08064777848536156,-2.7261165518574906,1.4622356209809588,-0.026120600580460618,0.5438037195918228,6.510770146045616,2.7018514862250775,High
4.582096561989695,67.05573117367629,7.744997564793806,-0.08536987880251351,-2.1482004606620286,-2.7055373006589445,3.578753342124294,1.0605341295970034,6.022100244557885,2.7126793212803486,High
1.702869559381325,63.37874199611595,7.179735136521591,-0.07417058422374861,-3.516141598990364,4.56426460013974,-0.1265166813128218,3.969487581460982,5.75341033928426,2.6813168783346226,High
3.7912075700565357,76.57536720827362,7.745327300573729,0.16904446913757257,-0.6039238698533724,-4.670899602328999,-0.18025428582045677,4.975137739149442,5.965544551487084,2.2406810998718085,High
